# Hydrograph at the point with coordinates: -761268.176796 -1014435.98048
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0.0;0.0;0
22.5847;22.5847;0.006;0.00552342460348;0.0092081433056;0.207963154114;0.344379306234;0.00047657539652;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0092081433056;0.207963154114;-1.11022302463e-16;0.0;4;0.993997804599;0.486770358444;3
45.1694;22.5847;0.00451694;0.00945744473161;0.0234544625511;0.529712000377;0.416032472784;0.000302139993806;0.0;1;0.445351651603;0.00265466485295;0.131120323236;0.00594527713861;0.134272300592;0.131194184703;0.0293997396897;0.66398430097;0.0;0.265466485295;7;0.99950036398;0.455578301487;2
67.7541;22.5847;0.00451694;0.00945744473161;0.0234544625511;0.529712000377;0.416032472784;0.000256365086803;0.0;1.0;1.18067872594;0.0120821840159;0.244930621914;0.0347644826539;0.785145411393;0.423072990196;0.058218945205;1.31485741177;-1.66533453694e-16;1.20821840159;8;0.999765576487;0.488664225158;2
90.3388;22.5847;0.00451694;0.00945744473161;0.0234544625511;0.529712000377;0.416032472784;0.000229077813707;0.0;1.0;2.08764301654;0.0240979022499;0.321417290991;0.0751436200791;1.6970961164;0.712694108588;0.0985980826302;2.22680811678;-5.55111512313e-17;2.40979022499;9;0.999930321135;0.465892006087;2
112.9235;22.5847;0.00451694;0.00945744473161;0.0234544625511;0.529712000377;0.416032472784;0.000210456068102;0.0;1.0;3.1926845115;0.038063150129;0.383846000637;0.125579180702;2.83616812241;0.970146890495;0.149033643253;3.36588012279;-2.77555756156e-16;3.8063150129;9;0.999930321135;0.490881057166;1
135.5082;22.5847;0.00451694;0.00945744473161;0.0234544625511;0.529712000377;0.416032472784;0.000196710066557;0.0;1.0;4.35337857621;0.0522583645967;0.433225354604;0.176099180638;3.97714716495;1.24868929472;0.199553643189;4.50685916533;6.10622663544e-16;5.22583645967;10;0.999930321135;0.486950514637;2
155.83443;20.32623;0.00451694;0.00945744473161;0.0234544625511;0.47674080034;0.469003672822;0.000186026680371;0.0;1.0;5.48488736109;0.066369559874;0.492633671414;0.246446347469;5.0093251413;1.62763084609;0.26990081002;5.48606594164;-1.60982338571e-15;6.6369559874;10;0.899937289022;0.489384387667;2
174.128037;18.293607;0.004065246;0.00945744473161;0.0234544625511;0.429066720306;0.516677752856;0.00016110357079;0.0;1.0;6.39282596203;0.0793413025071;0.547264304028;0.322383544702;5.89755787004;2.03657238066;0.345838007253;6.32662459035;1.27675647832e-15;7.93413025071;10;0.80994356012;0.471494764983;3
192.421644;18.293607;0.0036587214;0.00945744473161;0.0234544625511;0.429066720306;0.516677752856;0.000140574667629;0.0;1.0;7.13567048965;0.0909499082324;0.576755612025;0.37520217925;6.86380121275;2.23118961049;0.398656641801;7.29286793305;1.33226762955e-15;9.09499082324;10;0.80994356012;0.484011465171;1
210.715251;18.293607;0.0036587214;0.00945744473161;0.0234544625511;0.429066720306;0.516677752856;0.000136228709969;0.0;1.0;8.06570718053;0.102200793397;0.603114223906;0.426919864197;7.80990421611;2.41017512361;0.450374326748;8.23897093642;0.0;10.2200793397;10;0.80994356012;0.498692427729;1
227.1794973;16.4642463;0.0036587214;0.00945744473161;0.0234544625511;0.386160048275;0.559584424886;0.000132414500047;0.0;1.0;9.03312564772;0.11366864741;0.651770886909;0.515698615045;8.49058901467;2.87627572635;0.539153077596;8.87674906295;-1.33226762955e-15;11.366864741;10;0.728949204108;0.47263602684;3
243.6437436;16.4642463;0.00329284926;0.00945744473161;0.0234544625511;0.386160048275;0.559584424886;0.00011670993555;0.0;1.0;9.7189181684;0.125266477789;0.676555454073;0.574443282623;9.45777569049;3.06887208843;0.597897745174;9.84393573876;2.99760216649e-15;12.5266477789;10;0.728949204108;0.479201123398;1
260.1079899;16.4642463;0.00329284926;0.00945744473161;0.0234544625511;0.386160048275;0.559584424886;0.000114191359247;0.0;1.0;10.883795754;0.138843735842;0.703766229356;0.643772695609;10.5992322217;3.28514136251;0.66722715816;10.98539227;3.33066907388e-16;13.8843735842;10;0.728949204108;0.4923539576;1
274.92581157;14.81782167;0.00329284926;0.00945744473161;0.0234544625511;0.347544043447;0.598200429714;0.00011190116652;0.0;1.0;12.2594462631;0.154765223867;0.761175806572;0.779512802468;11.5506816965;3.92584069022;0.802967265019;11.8982257399;2.99760216649e-15;15.4765223867;10;0.656054283697;0.469393338845;2
