# Hydrograph at the point with coordinates: -761258.499878 -1014498.57088
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0.0;0.0;0
22.5847;22.5847;0.006;0.00552342460348;0.00862171673228;0.194718885884;0.357623574465;0.00047657539652;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.00862171673228;0.194718885884;0.0;0.0;4;0.993997804599;0.486770358444;3
45.1694;22.5847;0.00451694;0.0103388349997;0.0256403103801;0.579078717841;0.454804782124;0.000302139993806;0.0;1;0.632751118447;0.00377971193566;0.161373916154;0.0107665518817;0.243159344283;0.134811849283;0.0364068622618;0.822238062124;-1.66533453694e-16;0.377971193566;7;0.99950036398;0.455578301487;2
67.7541;22.5847;0.00451694;0.0103388349997;0.0256403103801;0.579078717841;0.454804782124;0.000256365086803;0.0;1.0;2.05754390357;0.0203933452633;0.311655432523;0.0709741124778;1.60292903808;0.436405488253;0.0966144228579;2.18200775592;-1.66533453694e-16;2.03933452633;8;0.999765576487;0.488664225158;2
90.3388;22.5847;0.00451694;0.0103388349997;0.0256403103801;0.579078717841;0.454804782124;0.000229077813707;0.0;1.0;4.0165720662;0.0430268505524;0.413435086875;0.157947814505;3.56720400624;0.735481048998;0.183588124885;4.14628272408;-1.27675647832e-15;4.30268505524;9;0.999930321135;0.465892006087;2
112.9235;22.5847;0.00451694;0.0103388349997;0.0256403103801;0.579078717841;0.454804782124;0.000210456068102;0.0;1.0;6.42369259829;0.0701074332263;0.496864096007;0.2673604891;6.03825643818;0.972486884455;0.29300079948;6.61733515602;-2.77555756156e-16;7.01074332263;9;0.999930321135;0.490881057166;1
135.5082;22.5847;0.00451694;0.0103388349997;0.0256403103801;0.579078717841;0.454804782124;0.000196710066557;0.0;1.0;9.30874720161;0.101341783616;0.570567795282;0.391343247162;8.83836983419;1.29580852738;0.416983557543;9.41744855203;6.10622663544e-16;10.1341783616;10;0.999930321135;0.486950514637;2
155.83443;20.32623;0.00451694;0.0103388349997;0.0256403103801;0.521170846057;0.512712653908;0.000186026680371;0.0;1.0;12.7533333351;0.139031544766;0.668287193605;0.5965454699;12.1255204267;1.77763404999;0.62218578028;12.6466912727;1.05471187339e-15;13.9031544766;10;0.899937289022;0.489384387667;2
174.128037;18.293607;0.004065246;0.0103388349997;0.0256403103801;0.469053761451;0.564829738514;0.00016110357079;0.0;1.0;16.3496269384;0.179965043852;0.765840259554;0.854708168594;15.6356953359;2.36080904926;0.880348478974;16.1047490974;-2.27595720048e-15;17.9965043852;10;0.80994356012;0.471494764983;3
192.421644;18.293607;0.0036587214;0.0103388349997;0.0256403103801;0.469053761451;0.564829738514;0.000140574667629;0.0;1.0;19.9622310108;0.222058009718;0.828711399761;1.06896475552;19.5552211343;2.65057983747;1.0946050659;20.0242748958;-7.1054273576e-15;22.2058009718;10;0.80994356012;0.484011465171;1
210.715251;18.293607;0.0036587214;0.0103388349997;0.0256403103801;0.469053761451;0.564829738514;0.000136228709969;0.0;1.0;24.4220336954;0.269558090404;0.891232323788;1.31290561311;24.0177793143;2.93802972613;1.33854592349;24.4868330757;1.33226762955e-15;26.9558090404;10;0.80994356012;0.498692427729;1
227.1794973;16.4642463;0.0036587214;0.0103388349997;0.0256403103801;0.422148385306;0.611735114659;0.000132414500047;0.0;1.0;29.0814890818;0.319030957364;0.987597758717;1.71130919892;28.1754161465;3.72767958992;1.7369495093;28.5975645318;3.99680288865e-15;31.9030957364;10;0.728949204108;0.47263602684;3
243.6437436;16.4642463;0.00329284926;0.0103388349997;0.0256403103801;0.422148385306;0.611735114659;0.00011670993555;0.0;1.0;32.8925454574;0.365156905945;1.03892530777;1.97468746749;32.5117408302;4.00394976421;2.00032777787;32.9338892156;8.32667268469e-15;36.5156905945;10;0.728949204108;0.479201123398;1
260.1079899;16.4642463;0.00329284926;0.0103388349997;0.0256403103801;0.422148385306;0.611735114659;0.000114191359247;0.0;1.0;37.5617398103;0.414614069793;1.08962746907;2.25863629757;37.1867443053;4.27466267394;2.28427660795;37.6088926906;3.88578058619e-15;41.4614069793;10;0.728949204108;0.4923539576;1
274.92581157;14.81782167;0.00329284926;0.0103388349997;0.0256403103801;0.379933546776;0.65394995319;0.00011190116652;0.0;1.0;42.8173167434;0.469879258414;1.18796463602;2.81263139227;41.6770703941;5.31085544724;2.83827170265;42.0570039409;-1.47659662275e-14;46.9879258414;10;0.656054283697;0.469393338845;2
289.55060862;14.62479705;0.002963564334;0.0103388349997;0.0256403103801;0.374984335608;0.658899164357;9.91902183067e-05;0.0;1.0;46.9395280924;0.521568874045;1.2414835186;3.1754884172;46.4408736362;5.71601376827;3.20112872758;46.8158579718;-2.00950367457e-14;52.1568874045;10;0.649511269332;0.477090428501;2
302.45826075;12.90765213;0.002089878276;0.0103388349997;0.0256403103801;0.330956206891;0.702927293074;9.63667276201e-05;0.0;1.0;51.7357045335;0.57276085121;1.34740687971;3.88343053159;50.1259703728;7.15011474814;3.90907084197;50.4569265797;-1.04360964315e-14;57.276085121;10;0.58474477995;0.44469608846;2
