# Hydrograph at the point with coordinates: -761168.587431 -1014305.48772
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0.0;0.0;0
22.5847;22.5847;0.006;0.00552342460348;0.00639143776514;0.144348704494;0.407993755854;0.00047657539652;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.00639143776514;0.144348704494;0.0;0.0;4;0.993997804599;0.486770358444;3
45.1694;22.5847;0.00451694;0.0139853974273;0.0321384457203;0.72583715506;0.672702587665;0.000302139993806;0.0;0.0;0.569065986252;0;0.0;0.0;0.0;0.0;0.0321384457203;0.72583715506;1.11022302463e-16;0.0;7;0.99950036398;0.455578301487;2
67.7541;22.5847;0.00451694;0.0155059215927;0.0384546849213;0.868487522542;0.682104636723;0.000256365086803;0.0;1;1.84999152315;0.0139815944287;0.282625154391;0.0340305689348;0.768570190221;0.629589252652;0.0724852538561;1.63705771276;3.88578058619e-16;1.39815944287;8;0.999765576487;0.488664225158;2
90.3388;22.5847;0.00451694;0.0155059215927;0.0384546849213;0.868487522542;0.682104636723;0.000229077813707;0.0;1.0;3.52450424286;0.037143921916;0.420882544266;0.10497162214;2.37075259453;1.34363959707;0.143426307061;3.23924011708;-7.21644966006e-16;3.7143921916;9;0.999930321135;0.465892006087;2
112.9235;22.5847;0.00451694;0.0155059215927;0.0384546849213;0.868487522542;0.682104636723;0.000210456068102;0.0;1.0;5.91540461675;0.0682120508446;0.535684468163;0.210444888937;4.75283468319;2.06837040127;0.248899573859;5.62132220573;1.66533453694e-16;6.82120508446;9;0.999930321135;0.490881057166;1
135.5082;22.5847;0.00451694;0.0155059215927;0.0384546849213;0.868487522542;0.682104636723;0.000196710066557;0.0;1.0;9.20138362099;0.108332894931;0.640800999856;0.349277307206;7.88832320005;2.94496629301;0.387731992127;8.75681072259;1.66533453694e-16;10.8332894931;10;0.999930321135;0.486950514637;2
155.83443;20.32623;0.00451694;0.0155059215927;0.0384546849213;0.781638770288;0.768953388977;0.000186026680371;0.0;1.0;13.3054493458;0.158150194482;0.768799942992;0.570724138864;11.6006701131;4.21434933514;0.609178823786;12.3823088834;1.05471187339e-15;15.8150194482;10;0.899937289022;0.489384387667;2
174.128037;18.293607;0.004065246;0.0155059215927;0.0384546849213;0.703474893259;0.847117266006;0.00016110357079;0.0;1.0;17.7781309942;0.21601255802;0.898938059754;0.865715073928;15.8370513364;5.7642044656;0.904169758849;16.5405262297;-5.38458166943e-15;21.601255802;10;0.80994356012;0.471494764983;3
192.421644;18.293607;0.0036587214;0.0155059215927;0.0384546849213;0.703474893259;0.847117266006;0.000140574667629;0.0;1.0;22.5063865339;0.279189307795;0.992260580432;1.15182172326;21.0709739393;6.84795684019;1.19027640818;21.7744488326;-6.66133814775e-15;27.9189307795;10;0.80994356012;0.484011465171;1
210.715251;18.293607;0.0036587214;0.0155059215927;0.0384546849213;0.703474893259;0.847117266006;0.000136228709969;0.0;1.0;28.2631140267;0.347598452426;1.07907213809;1.46762698248;26.84819124;7.91165400265;1.5060816674;27.5516661333;5.77315972805e-15;34.7598452426;10;0.80994356012;0.498692427729;1
227.1794973;16.4642463;0.0036587214;0.0155059215927;0.0384546849213;0.633127403933;0.917464755332;0.000132414500047;0.0;1.0;34.6693454042;0.422301552036;1.20651040526;1.95626802164;32.2084785372;10.0216766664;1.99472270657;32.8416059411;-4.4408920985e-16;42.2301552036;10;0.728949204108;0.47263602684;3
243.6437436;16.4642463;0.00329284926;0.0155059215927;0.0384546849213;0.633127403933;0.917464755332;0.00011670993555;0.0;1.0;40.2559931532;0.499621563481;1.28655615279;2.35503753635;38.7739180442;11.1882383039;2.39349222127;39.4070454482;1.45439216226e-14;49.9621563481;10;0.728949204108;0.479201123398;1
260.1079899;16.4642463;0.00329284926;0.0155059215927;0.0384546849213;0.633127403933;0.917464755332;0.000114191359247;0.0;1.0;46.5789790587;0.574519557488;1.35684761714;2.74572853911;45.2063509408;12.245604808;2.78418322403;45.8394783447;1.45439216226e-14;57.4519557488;10;0.728949204108;0.4923539576;1
274.92581157;14.81782167;0.00329284926;0.0155059215927;0.0384546849213;0.56981466354;0.980777495725;0.00011190116652;0.0;1.0;53.1147193274;0.650452915408;1.47708018744;3.38861562297;50.2119020094;14.8333895314;3.4270703079;50.781716673;7.43849426499e-15;65.0452915408;10;0.656054283697;0.469393338845;2
289.55060862;14.62479705;0.002963564334;0.0155059215927;0.0384546849213;0.562391962596;0.98820019667;9.91902183067e-05;0.0;1.0;57.9983313838;0.725483436632;1.54709202669;3.856594996;56.4019191206;16.1464245427;3.89504968092;56.9643110832;3.33066907388e-16;72.5483436632;10;0.649511269332;0.477090428501;2
302.45826075;12.90765213;0.002089878276;0.0155059215927;0.0384546849213;0.496359695733;1.05423246353;9.63667276201e-05;0.0;1.0;63.1942592407;0.789776429757;1.67012231423;4.61469198169;59.5648387868;19.4128041889;4.65314666661;60.0611984825;-2.73114864058e-14;78.9776429757;10;0.58474477995;0.44469608846;2
315.794300253;13.336039503;0;0.0155059215927;0.0384546849213;0.512833197186;1.03775896208;8.4068470067e-05;0.0;1.0;67.2967407509;0.862047783971;1.70737035344;4.9722756065;66.3104639081;19.8943144889;5.01073029142;66.8232971053;3.5527136788e-15;86.2047783971;10;0.590448855327;0.464193795873;3
320.99964675;5.205346497;0;0.0155059215927;0.0384546849213;0.200169959448;1.35042219982;8.56804819001e-05;0.0;1.0;72.5804061889;0.919533194325;2.32315565726;9.01133905016;46.907142158;45.0461772744;9.04979373508;47.1073121175;-7.1054273576e-15;91.9533194325;10;0.454011612084;0.231481271492;2
334.293702414;13.294055664;0;0.0155059215927;0.0384546849213;0.511218721885;1.03937343738;3.35382461306e-05;0.0;1.0;55.2450748366;1.00087728327;1.80948441486;5.87398748384;78.0891165799;21.9986117471;5.91244216877;78.6003353018;1.42108547152e-14;100.087728327;10;0.590093115389;0.440791844109;2
337.247274345;2.953571931;0;0.0155059215927;0.0384546849213;0.113578677999;1.43701348127;8.39468015074e-05;0.0;1.0;90.7373184702;1.12216316815;2.83273739355;13.9763477561;41.2801484304;70.9361683849;14.014802441;41.3937271084;3.19744231092e-14;112.216316815;10;0.582812659947;0.143377436734;2
341.500455717;4.253181372;0;0.0155059215927;0.0384546849213;0.163554749573;1.38703740969;1.87776491432e-05;0.0;1.0;43.0771736221;1.13897885564;2.66242398005;12.6234054141;53.6896327583;60.2082528058;12.661860099;53.8531875079;1.42108547152e-14;113.897885564;10;0.582811237604;0.172993730234;2
343.361680197;1.86122448;0;0.0155059215927;0.0384546849213;0.0715728009462;1.47901935832;2.69020464138e-05;0.0;1.0;64.2390664979;1.24281074349;3.16534381179;17.9842424843;33.4727123661;90.8083619834;18.0226971692;33.544285167;2.13162820728e-14;124.281074349;9;0.475801354199;0.103989480735;3
345.293960307;1.93228011;0;0.000559325229017;0.000119284436942;0.000230490944935;0.0557020319568;1.17782492242e-05;0.0;2;32.0508033556;1.24281074349;3.16534381179;25.3416174869;48.9671034252;75.3139709242;25.3417367714;48.9673339162;-1.42108547152e-14;124.281074349;9;0.475801869729;0.105442137572;2
347.592737877;2.29877757;0;0.0;0.0;0.0;0.0;1.22056029735e-05;0.0;2.0;34.2240304981;1.09592482894;3.16534381179;23.3151714325;53.5963931296;55.9960897643;23.3151714325;53.5963931296;-1.42108547152e-14;109.592482894;9;0.475796718811;0.121070393138;2
350.409768837;2.81703096;0;0.0;0.0;0.0;0.0;1.4485706249e-05;0.0;2.0;40.1853287881;0.961799699818;3.16534381179;20.840907533;58.7094817551;37.4704882267;20.840907533;58.7094817551;-1.42108547152e-14;96.1799699818;9;0.595954683184;0.140431582647;2
352.180291137;1.7705223;0;0.0;0.0;0.0;0.0;1.76985661476e-05;0.0;2.0;49.1043700322;0.865730884023;3.16534381179;21.7437614231;38.4978144855;48.0752739168;21.7437614231;38.4978144855;0.0;86.5730884023;8;0.66217025992;0.111999726326;3
353.780081637;1.5997905;0;0.0;0.0;0.0;0.0;1.11165081991e-05;0.0;2.0;37.003422964;0.8507758523;3.16534381179;21.8521100329;34.9587980355;50.1187871944;21.8521100329;34.9587980355;0.0;85.07758523;8;0.66217711925;0.103312784817;2
355.379872137;1.5997905;0;0.0;0.0;0.0;0.0;1.0031837013e-05;0.0;2.0;38.8705280047;0.889883120154;3.16534381179;22.3494222202;35.7543933483;53.2339186671;22.3494222202;35.7543933483;-1.42108547152e-14;88.9883120154;8;0.8627182897;0.102430886393;1
356.979662637;1.5997905;0;0.0;0.0;0.0;0.0;1.00177056232e-05;0.0;2.0;39.0883631742;0.923212800707;3.16534381179;22.7572092722;36.4067672001;55.9145128706;22.7572092722;36.4067672001;-7.1054273576e-15;92.3212800707;8;0.862915493832;0.102430886393;1
358.579453137;1.5997905;0;0.0;0.0;0.0;0.0;1.00036689093e-05;0.0;2.0;39.6255763184;0.955390888221;3.16534381179;23.1376620025;37.0154118638;58.5236769582;23.1376620025;37.0154118638;0.0;95.5390888221;8;0.824047157067;0.102430886393;1
359.764933137;1.18548;0;0.0;0.0;0.0;0.0;9.98972581885e-06;0.0;2.0;40.4537373076;0.989764152932;3.16534381179;24.8204081458;29.4240974487;69.5523178446;24.8204081458;29.4240974487;0.0;98.9764152932;6;0.794883669196;0.106020265631;4
360.950413137;1.18548;0;0.0;0.0;0.0;0.0;7.39765089033e-06;0.0;2.0;32.503863732;1.02055441811;3.16534381179;25.1497990678;29.8145837989;72.2408580125;25.1497990678;29.8145837989;-1.42108547152e-14;102.055441811;6;0.762890700264;0.105613059017;1
362.292043137;1.34163;0;0.0;0.0;0.0;0.0;7.39006319071e-06;0.0;2.0;35.690619173;1.07930738179;3.16534381179;25.533436689;34.2564246651;73.6743135141;25.533436689;34.2564246651;1.42108547152e-14;107.930738179;6;0.794892280696;0.117730431278;2
363.633673137;1.34163;0;0.0;0.0;0.0;0.0;8.35268420954e-06;0.0;2.0;40.8494435762;1.14522921822;3.16534381179;26.1767329078;35.1194901711;79.4034316509;26.1767329078;35.1194901711;2.84217094304e-14;114.522921822;6;0.795956575668;0.124105163865;1
364.975303137;1.34163;0;0.0;0.0;0.0;0.0;8.34307625789e-06;0.0;2.0;42.7143330115;1.22116930355;3.16534381179;26.8695466266;36.0489898406;86.067940514;26.8695466266;36.0489898406;0.0;122.116930355;6;0.853461051674;0.126549734368;1
366.316933137;1.34163;0;0.0706305287844;0.536713593928;0.720071059021;6.34298181942;8.33352113814e-06;0.0;2.0;45.277020066;1.24281074349;3.16534381179;27.0582545242;36.3021660174;87.9789083321;27.5949681182;37.0222370764;-1.42108547152e-14;124.281074349;6;0.897934090782;0.126644978115;1
367.488283137;1.17135;0;0.173385738485;2.55737229163;2.99557803381;14.3429958147;8.32401836789e-06;0.0;2.0;47.2985904483;1.24281074349;3.18421318685;27.3398783909;32.0245665532;92.2565077963;29.8972506825;35.020144587;-2.84217094304e-14;124.281074349;6;0.888313887401;0.107700631562;2
368.659633137;1.17135;0;0.247588955743;4.75084669835;5.56490428011;19.1939912942;7.2613708515e-06;0.0;2.0;42.4411924499;1.24281074349;3.18421318685;27.5720715213;32.2965459765;91.984528373;32.3229182196;37.8614502566;-2.84217094304e-14;124.281074349;6;0.940826213286;0.111978340435;1
369.830983137;1.17135;0;0.417294410684;11.7735819456;13.7909852119;27.9384558564;7.25419352476e-06;0.0;2.0;54.83272117;1.24281074349;3.18421318685;27.5720715213;32.2965459765;91.984528373;39.3456534668;46.0875311884;-1.42108547152e-14;124.281074349;6;0.948692913616;0.113481536235;1
370.727563137;0.89658;0;0.52083785311;17.3083860295;15.5183527463;36.5654325647;7.24705021591e-06;0.0;2.0;56.4426001361;1.24281074349;3.28153718796;28.8428947622;25.8599625859;98.4211117636;46.1512807917;41.3783153322;0.0;124.281074349;5;0.888252705958;0.102756899471;3
371.624143137;0.89658;0;0.534390255786;18.0988617255;16.2270774458;37.2119481327;5.54417786742e-06;0.0;2.0;42.7341100175;1.24281074349;3.28153718796;30.7957844233;27.6108843982;96.6701899512;48.8946461488;43.8379618441;0.0;124.281074349;4;0.867766905496;0.123742273581;2
372.520723137;0.89658;0;0.526977857419;17.6646581581;15.8377792114;36.8600065304;5.54002069158e-06;0.0;2.0;43.0972760094;1.24281074349;3.28153718796;30.7957844233;27.6108843982;96.6701899512;48.4604425814;43.4486636097;0.0;124.281074349;4;0.846642353862;0.123018709848;1
