# Hydrograph at the point with coordinates: -761158.414181 -1014285.44549
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0.0;0.0;0
22.5847;22.5847;0.006;0.00552342460348;0.00673140537952;0.152026771075;0.400315689273;0.00047657539652;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.00673140537952;0.152026771075;0.0;0.0;4;0.993997804599;0.486770358444;3
45.1694;22.5847;0.00451694;0.0140164081279;0.0339785117261;0.76739449378;0.634246319006;0.000302139993806;0.0;0.0;0.579845122894;0;0.0;0.0;0.0;0.0;0.0339785117261;0.76739449378;-5.55111512313e-17;0.0;7;0.99950036398;0.455578301487;2
67.7541;22.5847;0.00451694;0.0144550865573;0.0358486140761;0.809630194325;0.635878461401;0.000256365086803;0.0;1;1.88420169173;0.0149899684633;0.286923988199;0.0375235479092;0.847458072465;0.65153877387;0.0733721619853;1.65708826679;5.55111512313e-17;1.49899684633;8;0.999765576487;0.488664225158;2
90.3388;22.5847;0.00451694;0.0144550865573;0.0358486140761;0.809630194325;0.635878461401;0.000229077813707;0.0;1.0;3.61967233951;0.0389036713769;0.422275473168;0.112108860797;2.53194498844;1.35842214925;0.147957474873;3.34157518276;-7.21644966006e-16;3.89036713769;9;0.999930321135;0.465892006087;2
112.9235;22.5847;0.00451694;0.0144550865573;0.0358486140761;0.809630194325;0.635878461401;0.000210456068102;0.0;1.0;6.18632664036;0.0716576698847;0.537462772384;0.224910210064;5.07952962124;2.08623736723;0.26075882414;5.88915981556;-4.99600361081e-16;7.16576698847;9;0.999930321135;0.490881057166;1
135.5082;22.5847;0.00451694;0.0144550865573;0.0358486140761;0.809630194325;0.635878461401;0.000196710066557;0.0;1.0;9.40456430884;0.111131944751;0.636632580145;0.36282125805;8.19420926669;2.91898520841;0.398669872126;9.00383946101;-2.94209101526e-15;11.1131944751;10;0.999930321135;0.486950514637;2
155.83443;20.32623;0.00451694;0.0144550865573;0.0358486140761;0.728667174892;0.716841480833;0.000186026680371;0.0;1.0;13.1966932655;0.157391396115;0.754872922771;0.573043148556;11.6478068375;4.09133277404;0.608891762632;12.3764740124;1.94289029309e-15;15.7391396115;10;0.899937289022;0.489384387667;2
174.128037;18.293607;0.004065246;0.0144550865573;0.0358486140761;0.655800457403;0.789708198322;0.00016110357079;0.0;1.0;17.1331631932;0.208862430353;0.87288964466;0.841721914849;15.3981299135;5.48811312177;0.877570528925;16.0539303709;-1.83186799063e-15;20.8862430353;10;0.80994356012;0.471494764983;3
192.421644;18.293607;0.0036587214;0.0144550865573;0.0358486140761;0.655800457403;0.789708198322;0.000140574667629;0.0;1.0;21.2130089604;0.26397136298;0.955154357843;1.09204200914;19.9773873427;6.41974895535;1.12789062321;20.6331878001;-2.22044604925e-15;26.397136298;10;0.80994356012;0.484011465171;1
210.715251;18.293607;0.0036587214;0.0144550865573;0.0358486140761;0.655800457403;0.789708198322;0.000136228709969;0.0;1.0;26.1726389542;0.322888367211;1.03167966106;1.36436553848;24.9591669653;7.32966975582;1.40021415256;25.6149674227;4.88498130835e-15;32.2888367211;10;0.80994356012;0.498692427729;1
227.1794973;16.4642463;0.0036587214;0.0144550865573;0.0358486140761;0.590220411663;0.855288244063;0.000132414500047;0.0;1.0;31.6887311898;0.387152311782;1.14773388002;1.79239969914;29.5105101147;9.20472106354;1.82824831322;30.1007305264;-9.32587340685e-15;38.7152311782;10;0.728949204108;0.47263602684;3
243.6437436;16.4642463;0.00329284926;0.0144550865573;0.0358486140761;0.590220411663;0.855288244063;0.00011670993555;0.0;1.0;36.3418300304;0.452739446147;1.21847091754;2.13035989266;35.0747699804;10.1991746344;2.16620850673;35.664990392;7.43849426499e-15;45.2739446147;10;0.728949204108;0.479201123398;1
260.1079899;16.4642463;0.00329284926;0.0144550865573;0.0358486140761;0.590220411663;0.855288244063;0.000114191359247;0.0;1.0;41.9565540199;0.518833740327;1.28339665935;2.47465660943;40.7433559255;11.1400181072;2.5105052235;41.3335763372;3.33066907388e-16;51.8833740327;10;0.728949204108;0.4923539576;1
274.92581157;14.81782167;0.00329284926;0.0144550865573;0.0358486140761;0.531198370496;0.914310285229;0.00011190116652;0.0;1.0;47.3887190446;0.582566115494;1.39266829006;3.02596799284;44.838254097;13.4183574524;3.06181660691;45.3694524675;3.33066907388e-16;58.2566115494;10;0.656054283697;0.469393338845;2
289.55060862;14.62479705;0.002963564334;0.0144550865573;0.0358486140761;0.524278705387;0.921229950338;9.91902183067e-05;0.0;1.0;51.8911144252;0.650647109186;1.45945745397;3.44921554296;50.4440772975;14.6206336212;3.48506415704;50.9683560029;-1.38777878078e-14;65.0647109186;10;0.649511269332;0.477090428501;2
