# Hydrograph at the point with coordinates: -761108.460748 -1014280.36548
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0.0;0.0;0
22.5847;22.5847;0.006;0.00552342460348;0.00927820989253;0.20954558696;0.342796873388;0.00047657539652;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.00927820989253;0.20954558696;-1.11022302463e-16;0.0;4;0.993997804599;0.486770358444;3
45.1694;22.5847;0.00451694;0.00936086453495;0.0232149436673;0.524302538242;0.411783915253;0.000302139993806;0.0;1;0.196484049418;0.0002467446993;0.0452878700403;0.000312196373597;0.00705086143878;0.0176236084912;0.0235271400409;0.531353399681;-5.55111512313e-17;0.02467446993;7;0.99950036398;0.455578301487;2
67.7541;22.5847;0.00451694;0.00936086453495;0.0232149436673;0.524302538242;0.411783915253;0.000256365086803;0.0;1.0;0.751613949446;0.00670992511014;0.192344057907;0.0174932911302;0.395080732189;0.275911778825;0.0407082347975;0.919383270431;5.55111512313e-17;0.670992511014;8;0.999765576487;0.488664225158;2
90.3388;22.5847;0.00451694;0.00936086453495;0.0232149436673;0.524302538242;0.411783915253;0.000229077813707;0.0;1.0;1.36658202256;0.0154697748177;0.269131210671;0.0453010980532;1.0231117092;0.523865772569;0.0685160417204;1.54741424744;8.32667268469e-16;1.54697748177;9;0.999930321135;0.465892006087;2
112.9235;22.5847;0.00451694;0.00936086453495;0.0232149436673;0.524302538242;0.411783915253;0.000210456068102;0.0;1.0;1.87941105061;0.0230962267813;0.315269946489;0.0715296029444;1.61547462362;0.694148054511;0.0947445466116;2.13977716186;-2.77555756156e-16;2.30962267813;9;0.999930321135;0.490881057166;1
135.5082;22.5847;0.00451694;0.00936086453495;0.0232149436673;0.524302538242;0.411783915253;0.000196710066557;0.0;1.0;2.58861853743;0.0319048704704;0.357236435282;0.101498899575;2.29232219722;0.898164849817;0.124713843242;2.81662473546;-2.77555756156e-16;3.19048704704;10;0.999930321135;0.486950514637;2
155.83443;20.32623;0.00451694;0.00936086453495;0.0232149436673;0.471872284418;0.464214169077;0.000186026680371;0.0;1.0;3.4922270187;0.0429918066224;0.415512626513;0.151633836974;3.08214424612;1.21703641612;0.174848780642;3.55401653054;-5.55111512313e-17;4.29918066224;10;0.899937289022;0.489384387667;2
174.128037;18.293607;0.004065246;0.00936086453495;0.0232149436673;0.424685055976;0.511401397519;0.00016110357079;0.0;1.0;4.25497366761;0.0539055204223;0.469934201144;0.208899419679;3.82152388614;1.56902815609;0.232114363346;4.24620894211;1.27675647832e-15;5.39055204223;10;0.80994356012;0.471494764983;3
192.421644;18.293607;0.0036587214;0.00936086453495;0.0232149436673;0.424685055976;0.511401397519;0.000140574667629;0.0;1.0;4.84072285578;0.0633688062913;0.50042099404;0.250525072428;4.58300721864;1.7538734105;0.273740016095;5.00769227461;-1.33226762955e-15;6.33688062913;10;0.80994356012;0.484011465171;1
210.715251;18.293607;0.0036587214;0.00936086453495;0.0232149436673;0.424685055976;0.511401397519;0.000136228709969;0.0;1.0;5.59610988979;0.0727754751331;0.527946509778;0.292473742274;5.35039969899;1.92714781433;0.315688685942;5.77508475496;-1.33226762955e-15;7.27754751331;10;0.80994356012;0.498692427729;1
227.1794973;16.4642463;0.0036587214;0.00936086453495;0.0232149436673;0.382216550379;0.553869903117;0.000132414500047;0.0;1.0;6.32060034689;0.0817569379523;0.572323062964;0.356463443038;5.86890192312;2.30679187211;0.379678386705;6.2511184735;2.6645352591e-15;8.17569379523;10;0.728949204108;0.47263602684;3
243.6437436;16.4642463;0.00329284926;0.00936086453495;0.0232149436673;0.382216550379;0.553869903117;0.00011670993555;0.0;1.0;6.91007327294;0.0915226252712;0.597917255323;0.404525957892;6.66021500548;2.49204752164;0.427740901559;7.04243155586;-5.55111512313e-16;9.15226252712;10;0.728949204108;0.479201123398;1
260.1079899;16.4642463;0.00329284926;0.00936086453495;0.0232149436673;0.382216550379;0.553869903117;0.000114191359247;0.0;1.0;7.80671956733;0.102344163287;0.624304726811;0.458326515819;7.54600064227;2.6884156864;0.481541459486;7.92821719265;2.10942374679e-15;10.2344163287;10;0.728949204108;0.4923539576;1
274.92581157;14.81782167;0.00329284926;0.00936086453495;0.0232149436673;0.343994895341;0.592091558154;0.00011190116652;0.0;1.0;8.64070358468;0.1126499753;0.671473043218;0.546029793055;8.09097209999;3.17402543006;0.569244736722;8.43496699533;-1.44328993201e-15;11.26499753;10;0.656054283697;0.469393338845;2
289.55060862;14.62479705;0.002963564334;0.00936086453495;0.0232149436673;0.339513839661;0.596572613834;9.91902183067e-05;0.0;1.0;9.13387070987;0.122503386562;0.696743772761;0.604902237872;8.84657246397;3.40376619219;0.628117181539;9.18608630363;-1.44328993201e-15;12.2503386562;10;0.649511269332;0.477090428501;2
302.45826075;12.90765213;0.002089878276;0.00936086453495;0.0232149436673;0.299650417075;0.63643603642;9.63667276201e-05;0.0;1.0;9.93375486276;0.131973583701;0.747532665482;0.71091409617;9.17623184767;4.02112652245;0.734129039837;9.47588226475;-2.44249065418e-15;13.1973583701;10;0.58474477995;0.44469608846;2
315.794300253;13.336039503;0;0.00936086453495;0.0232149436673;0.309595405807;0.626491047688;8.4068470067e-05;0.0;1.0;10.0943861257;0.138074553841;0.752740715145;0.733278264362;9.77902790023;4.02842748387;0.75649320803;10.088623306;8.881784197e-16;13.8074553841;10;0.590448855327;0.464193795873;3
320.99964675;5.205346497;0;0.00936086453495;0.0232149436673;0.120841825696;0.815244627799;8.56804819001e-05;0.0;1.0;10.7462538011;0.144565178309;0.985497219902;1.2161426261;6.33044375864;8.1260740723;1.23935756977;6.45128558434;0.0;14.4565178309;10;0.454011612084;0.231481271492;2
334.293702414;13.294055664;0;0.00936086453495;0.0232149436673;0.308620753349;0.627465700146;3.35382461306e-05;0.0;1.0;6.65348951254;0.146553679345;0.771221034743;0.785696909027;10.4450984436;4.2102694909;0.808911852694;10.753719197;1.7763568394e-15;14.6553679345;10;0.590093115389;0.440791844109;2
337.247274345;2.953571931;0;0.00936086453495;0.0232149436673;0.0685670059954;0.8675194475;8.39468015074e-05;0.0;1.0;11.5351174017;0.154283714591;1.11153071728;1.54605160736;4.56637463137;10.8619968277;1.56926655103;4.63494163737;8.881784197e-16;15.4283714591;10;0.582812659947;0.143377436734;2
341.500455717;4.253181372;0;0.00936086453495;0.0232149436673;0.0987373659577;0.837349087537;1.87776491432e-05;0.0;1.0;6.06104987988;0.168526019367;1.09445159183;1.5675341156;6.66700690043;10.1855950363;1.59074905926;6.76574426639;3.5527136788e-15;16.8526019367;10;0.582811237604;0.172993730234;2
343.361680197;1.86122448;0;0.00936086453495;0.0232149436673;0.0432082214553;0.89287823204;2.69020464138e-05;0.0;1.0;11.3877030071;0.214718704728;1.3647354331;2.6051028785;4.84868125039;16.6231892224;2.62831782217;4.89188947185;3.5527136788e-15;21.4718704728;9;0.475801354199;0.103989480735;3
345.293960307;1.93228011;0;0.00936086453495;0.0232149436673;0.044857773903;0.891228679592;1.17782492242e-05;0.0;1.0;5.01212134965;0.215909245256;1.36340055344;2.6073668649;5.03816313252;16.5527613931;2.63058180857;5.08302090642;-3.5527136788e-15;21.5909245256;9;0.475801869729;0.105442137572;2
347.592737877;2.29877757;0;0.00763689059398;0.0162961604549;0.0374612481308;0.726227811267;1.22056029735e-05;0.0;2;4.91184407262;0.215909245256;1.36340055344;3.68707771744;8.4757715557;13.1151529699;3.70337387789;8.51323280383;0.0;21.5909245256;9;0.475796718811;0.121070393138;2
350.409768837;2.81703096;0;0.0;0.0;0.0;0.0;1.4485706249e-05;0.0;2.0;5.39598215681;0.192359143674;1.36340055344;3.39085745392;9.55215042864;9.68376393876;3.39085745392;9.55215042864;0.0;19.2359143674;9;0.595954683184;0.140431582647;2
352.180291137;1.7705223;0;0.0;0.0;0.0;0.0;1.76985661476e-05;0.0;2.0;5.95951400857;0.156415080907;1.36340055344;3.29374270655;5.83164491241;9.8098631783;3.29374270655;5.83164491241;0.0;15.6415080907;8;0.66217025992;0.111999726326;3
353.780081637;1.5997905;0;0.0;0.0;0.0;0.0;1.11165081991e-05;0.0;2.0;3.83809506267;0.136468465902;1.36340055344;3.11289009372;4.97997199947;8.66687459068;3.11289009372;4.97997199947;0.0;13.6468465902;8;0.66217711925;0.103312784817;2
355.379872137;1.5997905;0;0.0;0.0;0.0;0.0;1.0031837013e-05;0.0;2.0;3.38694190826;0.120528133152;1.36340055344;2.91884193521;4.66953559894;7.38327771629;2.91884193521;4.66953559894;1.7763568394e-15;12.0528133152;8;0.8627182897;0.102430886393;1
356.979662637;1.5997905;0;0.0;0.0;0.0;0.0;1.00177056232e-05;0.0;2.0;3.30674170419;0.106890176499;1.36340055344;2.73488830666;4.37524833155;6.31376931837;2.73488830666;4.37524833155;-8.881784197e-16;10.6890176499;8;0.862915493832;0.102430886393;1
358.579453137;1.5997905;0;0.0;0.0;0.0;0.0;1.00036689093e-05;0.0;2.0;3.28945617361;0.0960222512508;1.36340055344;2.57449837387;4.11865804078;5.4835670843;2.57449837387;4.11865804078;8.881784197e-16;9.60222512508;8;0.824047157067;0.102430886393;1
359.764933137;1.18548;0;0.0;0.0;0.0;0.0;9.98972581885e-06;0.0;2.0;3.302028055;0.0878459616672;1.36340055344;2.62803937726;3.11548812095;5.66910804576;2.62803937726;3.11548812095;0.0;8.78459616672;6;0.794883669196;0.106020265631;4
360.950413137;1.18548;0;0.0;0.0;0.0;0.0;7.39765089033e-06;0.0;2.0;2.62281595726;0.0829118423794;1.36340055344;2.54532677279;3.0174339826;5.27375025533;2.54532677279;3.0174339826;1.7763568394e-15;8.29118423794;6;0.762890700264;0.105613059017;1
362.292043137;1.34163;0;0.0;0.0;0.0;0.0;7.39006319071e-06;0.0;2.0;2.64761634955;0.0792062759856;1.36340055344;2.44167890034;3.27582966307;4.64479793549;2.44167890034;3.27582966307;0.0;7.92062759856;6;0.794892280696;0.117730431278;2
363.633673137;1.34163;0;0.0;0.0;0.0;0.0;8.35268420954e-06;0.0;2.0;3.02200344003;0.076659661071;1.36340055344;2.3957786781;3.2142485479;4.4517175592;2.3957786781;3.2142485479;0.0;7.6659661071;6;0.795956575668;0.124105163865;1
364.975303137;1.34163;0;0.0;0.0;0.0;0.0;8.34307625789e-06;0.0;2.0;3.08124636675;0.0753212961833;1.36340055344;2.37122822926;3.18131092922;4.35081868911;2.37122822926;3.18131092922;-1.7763568394e-15;7.53212961833;6;0.853461051674;0.126549734368;1
366.316933137;1.34163;0;0.0;0.0;0.0;0.0;8.33352113814e-06;0.0;2.0;3.13128264368;0.0748126798068;1.36340055344;2.36181931648;3.16868764957;4.3125803311;2.36181931648;3.16868764957;8.881784197e-16;7.48126798068;6;0.897934090782;0.126644978115;1
367.488283137;1.17135;0;0.0;0.0;0.0;0.0;8.32401836789e-06;0.0;2.0;3.17506359664;0.074868115259;1.36340055344;2.40599131145;2.81825792266;4.66855360324;2.40599131145;2.81825792266;8.881784197e-16;7.4868115259;6;0.888313887401;0.107700631562;2
368.659633137;1.17135;0;0.0;0.0;0.0;0.0;7.2613708515e-06;0.0;2.0;2.83422513445;0.0750205260061;1.36340055344;2.40879672849;2.82154404792;4.68050855269;2.40879672849;2.82154404792;-1.7763568394e-15;7.50205260061;6;0.940826213286;0.111978340435;1
369.830983137;1.17135;0;0.0;0.0;0.0;0.0;7.25419352476e-06;0.0;2.0;2.86089489403;0.0754067802737;1.36340055344;2.41588862967;2.82985114637;4.710826881;2.41588862967;2.82985114637;0.0;7.54067802737;6;0.948692913616;0.113481536235;1
370.727563137;0.89658;0;0.0;0.0;0.0;0.0;7.24705021591e-06;0.0;2.0;2.89113152927;0.0760123370525;1.36340055344;2.55238998119;2.28842180933;5.31281189592;2.55238998119;2.28842180933;1.7763568394e-15;7.60123370525;5;0.888252705958;0.102756899471;3
371.624143137;0.89658;0;0.0;0.0;0.0;0.0;5.54417786742e-06;0.0;2.0;2.3096902353;0.0762194771343;1.36340055344;2.63943467691;2.36646434262;5.25548337081;2.63943467691;2.36646434262;0.0;7.62194771343;4;0.867766905496;0.123742273581;2
372.520723137;0.89658;0;0.0;0.0;0.0;0.0;5.54002069158e-06;0.0;2.0;2.38764848237;0.076425778511;1.36340055344;2.64325464001;2.36988924514;5.27268860596;2.64325464001;2.36988924514;-1.7763568394e-15;7.6425778511;4;0.846642353862;0.123018709848;1
373.417303137;0.89658;0;0.0;0.0;0.0;0.0;5.53587849688e-06;0.0;2.0;2.40812737406;0.0768026239217;1.36340055344;2.65021250228;2.37612752529;5.30413486688;2.65021250228;2.37612752529;0.0;7.68026239217;4;0.822410881521;0.123742139347;1
374.313883137;0.89658;0;0.0;0.0;0.0;0.0;5.53175119358e-06;0.0;2.0;2.42755218055;0.0773113387231;1.36340055344;2.65956444853;2.38451229326;5.34662157905;2.65956444853;2.38451229326;0.0;7.73113387231;4;0.797779997875;0.122701113792;1
375.210463137;0.89658;0;0.0;0.0;0.0;0.0;5.52763869266e-06;0.0;2.0;2.44602153598;0.0779209035116;1.36340055344;2.67070933135;2.3945045723;5.39758577885;2.67070933135;2.3945045723;0.0;7.79209035116;4;0.773846223072;0.122701113792;1
376.107043137;0.89658;0;0.0;0.0;0.0;0.0;5.52354090585e-06;0.0;2.0;2.46387201279;0.0786090543756;1.36340055344;2.68321187252;2.40571410066;5.45519133689;2.68321187252;2.40571410066;0.0;7.86090543756;4;0.751423917778;0.122701113792;1
377.003623137;0.89658;0;0.0;0.0;0.0;0.0;5.51945774561e-06;0.0;2.0;2.48140851709;0.0793604790821;1.36340055344;2.69676919456;2.41786932446;5.51817858375;2.69676919456;2.41786932446;8.881784197e-16;7.93604790821;4;0.788830260484;0.122701113792;1
377.900203137;0.89658;0;0.0;0.0;0.0;0.0;5.51538912514e-06;0.0;2.0;2.49891033764;0.0801653738247;1.36340055344;2.71118280641;2.43079228058;5.5857451019;2.71118280641;2.43079228058;0.0;8.01653738247;4;0.78513107257;0.122701113792;1
378.796783137;0.89658;0;0.0;0.0;0.0;0.0;5.51133495836e-06;0.0;2.0;2.51663612726;0.0810183009566;1.36340055344;2.72633577551;2.44437812961;5.65745196606;2.72633577551;2.44437812961;1.7763568394e-15;8.10183009566;4;0.769103414578;0.122701113792;1
379.693363137;0.89658;0;0.0;0.0;0.0;0.0;5.50729515989e-06;0.0;2.0;2.53482792404;0.0819172916058;1.36340055344;2.74217443494;2.45857875488;5.7331504057;2.74217443494;2.45857875488;0.0;8.19172916058;4;0.752327393062;0.122701113792;1
380.619163137;0.9258;0;0.0;0.0;0.0;0.0;5.50326964505e-06;0.0;2.0;2.55371418174;0.0828631426048;1.36340055344;2.75221104373;2.54799698429;5.73831727619;2.75221104373;2.54799698429;0.0;8.28631426048;4;0.759024061286;0.126371497096;2
381.568763137;0.9496;0;0.0;0.0;0.0;0.0;5.67821249096e-06;0.0;2.0;2.65460512822;0.0839235458316;1.36340055344;2.76531430698;2.6259424659;5.76641211726;2.76531430698;2.6259424659;-8.881784197e-16;8.39235458316;4;0.759032741597;0.129343569418;2
382.542463137;0.9737;0;0.0;0.0;0.0;0.0;5.81959055e-06;0.0;2.0;2.7435028474;0.0850933300561;1.36340055344;2.78007523191;2.70695925332;5.80237375229;2.78007523191;2.70695925332;8.881784197e-16;8.50933300561;4;0.758970444214;0.13824073261;2
383.539463137;0.997;0;0.0;0.0;0.0;0.0;5.96247592234e-06;0.0;2.0;2.83651498887;0.0863829249357;1.36340055344;2.79686356199;2.7884729713;5.84981952227;2.79686356199;2.7884729713;0.0;8.63829249357;4;0.758993324412;0.144619956887;2
384.557263137;1.0178;0;0.0;0.0;0.0;0.0;6.10013705641e-06;0.0;2.0;2.93105631612;0.0878026582468;1.36340055344;2.81616450247;2.86629223061;5.91397359407;2.81616450247;2.86629223061;-1.7763568394e-15;8.78026582468;4;0.759027699954;0.148173675019;2
385.591863137;1.0346;0;0.0;0.0;0.0;0.0;6.22220907604e-06;0.0;2.0;3.02270866662;0.0893606003979;1.36340055344;2.83836248234;2.93656982423;5.99949021555;2.83836248234;2.93656982423;0.0;8.93606003979;4;0.759012868125;0.143209686348;2
386.626463137;1.0346;0;0.0;0.0;0.0;0.0;6.31959233133e-06;0.0;2.0;3.10735716273;0.0910621541905;1.36340055344;2.86623207337;2.96540370311;6.14081171595;2.86623207337;2.96540370311;-8.881784197e-16;9.10621541905;4;0.763776556253;0.146775528039;1
387.661063137;1.0346;0;0.0;0.0;0.0;0.0;6.31437680453e-06;0.0;2.0;3.14724523534;0.092874255136;1.36340055344;2.89545410966;2.99563682185;6.29178869175;2.89545410966;2.99563682185;0.0;9.2874255136;4;0.770931651686;0.149080486652;1
388.695663137;1.0346;0;0.0;0.0;0.0;0.0;6.30918211504e-06;0.0;2.0;3.1901679051;0.0948132567864;1.36340055344;2.92621294229;3.02745991009;6.45386576855;2.92621294229;3.02745991009;1.7763568394e-15;9.48132567864;4;0.774778403716;0.14271507222;1
389.730263137;1.0346;0;0.0;0.0;0.0;0.0;6.30400812448e-06;0.0;2.0;3.24099682664;0.0969423219438;1.36340055344;2.95939696074;3.06179209558;6.63244009879;2.95939696074;3.06179209558;0.0;9.69423219438;4;0.778165871659;0.139827378946;1
390.764863137;1.0346;0;0.0;0.0;0.0;0.0;6.29885469574e-06;0.0;2.0;3.34709315469;0.0997890336801;1.36340055344;3.00283295639;3.10673097668;6.87217239133;3.00283295639;3.10673097668;0.0;9.97890336801;4;0.782862621313;0.139827378946;1
391.799463137;1.0346;0;0.0;0.0;0.0;0.0;6.29372169301e-06;0.0;2.0;3.53941139777;0.104109544169;1.36340055344;3.06680261264;3.17291398304;7.2380404339;3.06680261264;3.17291398304;0.0;10.4109544169;4;0.789221681578;0.139827378946;1
392.834063137;1.0346;0;0.0;0.0;0.0;0.0;6.28860898169e-06;0.0;2.0;3.72087563572;0.109582872087;1.36340055344;3.14464740944;3.25345220981;7.70483499891;3.14464740944;3.25345220981;8.881784197e-16;10.9582872087;4;0.832528970931;0.139827378946;1
393.868663137;1.0346;0;0.0;0.0;0.0;0.0;6.28351642846e-06;0.0;2.0;3.84495634726;0.115491629945;1.36340055344;3.22494743497;3.33653061621;8.21263237832;3.22494743497;3.33653061621;0.0;11.5491629945;4;0.837718424603;0.139827378946;1
394.903263137;1.0346;0;0.0;0.0;0.0;0.0;6.27844390119e-06;0.0;2.0;3.89984448282;0.121118490167;1.36340055344;3.29806313339;3.4121761178;8.69967289895;3.29806313339;3.4121761178;1.7763568394e-15;12.1118490167;4;0.825328925116;0.139827378946;1
395.937863137;1.0346;0;0.0;0.0;0.0;0.0;6.27339126897e-06;0.0;2.0;3.95818000429;0.126572255641;1.36340055344;3.36602074195;3.48248505962;9.17474050449;3.36602074195;3.48248505962;-1.7763568394e-15;12.6572255641;4;0.837350742045;0.139827378946;1
396.972463137;1.0346;0;0.0;0.0;0.0;0.0;6.2683584021e-06;0.0;2.0;4.05460477535;0.13228718444;1.36340055344;3.43436143849;3.55319034427;9.67552809973;3.43436143849;3.55319034427;3.5527136788e-15;13.228718444;4;0.842373128751;0.139827378946;1
398.007063137;1.0346;0;0.0;0.0;0.0;0.0;6.26334517205e-06;0.0;2.0;4.19627146683;0.13871173232;1.36340055344;3.50791297454;3.62928676345;10.2418864686;3.50791297454;3.62928676345;0.0;13.871173232;4;0.839004796154;0.139827378946;1
399.041663137;1.0346;0;0.0;0.0;0.0;0.0;6.25835145145e-06;0.0;2.0;4.38845432193;0.146297149554;1.36340055344;3.59061353063;3.71484875879;10.9148661966;3.59061353063;3.71484875879;0.0;14.6297149554;4;0.838790836564;0.139827378946;1
400.076263137;1.0346;0;0.0;0.0;0.0;0.0;6.25337711408e-06;0.0;2.0;4.63438880841;0.155486296673;1.36340055344;3.68528113262;3.81279185981;11.7358378075;3.68528113262;3.81279185981;-3.5527136788e-15;15.5486296673;4;0.856891183911;0.142074723482;1
401.110863137;1.0346;0;0.0;0.0;0.0;0.0;6.24842203489e-06;0.0;2.0;4.93574664096;0.166709596062;1.36340055344;3.79347394016;3.92472813849;12.7462314677;3.79347394016;3.92472813849;-1.7763568394e-15;16.6709596062;4;0.879128617734;0.145293421514;1
402.145463137;1.0346;0;0.0;0.0;0.0;0.0;6.24348608992e-06;0.0;2.0;5.2936503409;0.1803925746;1.36340055344;3.91552374027;4.05100086168;13.9882565983;3.91552374027;4.05100086168;0.0;18.03925746;4;0.905115237319;0.145493242702;1
403.180063137;1.0346;0;0.0;0.0;0.0;0.0;6.23856915634e-06;0.0;2.0;5.70999790988;0.196976306513;1.36340055344;4.05074041349;4.19089603179;15.5067346195;4.05074041349;4.19089603179;-1.7763568394e-15;19.6976306513;4;0.930890601038;0.142686666806;1
404.214663137;1.0346;0;0.00103999061013;0.00050902660427;0.000526638924777;0.103472422088;6.23367111243e-06;0.0;2.0;6.18881233426;0.215909245256;1.39916450872;4.26035638184;4.40776471266;17.183159813;4.26086540845;4.40829135158;-1.7763568394e-15;21.5909245256;4;0.952640450592;0.145169772509;1
405.249263137;1.0346;0;0.0243242932027;0.122114089576;0.126339237075;2.3060900832;6.22879183755e-06;0.0;2.0;6.73734449002;0.215909245256;1.39916450872;4.40321944442;4.5555708372;17.0353536884;4.525333534;4.68191007428;0.0;21.5909245256;4;0.968960297187;0.147769589519;1
406.283863137;1.0346;0;0.051165889365;0.444833496995;0.460224735991;4.65636420051;6.22393121213e-06;0.0;2.0;7.36669208362;0.215909245256;1.39916450872;4.40321944442;4.5555708372;17.0353536884;4.84805294142;5.01579557319;0.0;21.5909245256;4;0.98293724768;0.150358579788;1
407.307263137;1.0234;0;0.0819226267542;1.0082946488;1.03188874359;7.16037393183;6.21908911767e-06;0.0;2.0;8.09209122103;0.215909245256;1.39916450872;4.40482820971;4.50790118981;17.0830233358;5.41312285851;5.5397899334;0.0;21.5909245256;4;0.994620998639;0.15136135991;2
408.254763137;0.9475;0;0.114896403072;1.81542189761;1.72011224798;9.76952805925;6.1470963947e-06;0.0;2.0;8.83778227486;0.215909245256;1.40338352669;4.42403645104;4.19177453736;17.3991499883;6.23945834864;5.91188678534;-3.5527136788e-15;21.5909245256;4;0.941937279215;0.143101390556;2
409.202263137;0.9475;0;0.146674453275;2.7755055234;2.62979148342;12.0376538441;5.68749086056e-06;0.0;2.0;9.09026055468;0.215909245256;1.40338352669;4.44113051134;4.2079711595;17.3829533661;7.21663603474;6.83776264292;0.0;21.5909245256;4;0.915264156002;0.145134089581;1
410.149763137;0.9475;0;0.178968185527;3.92270478213;3.71676278107;14.1800557716;5.68347240523e-06;0.0;2.0;10.0677042153;0.215909245256;1.40338352669;4.44113051134;4.2079711595;17.3829533661;8.36383529347;7.92473394057;0.0;21.5909245256;4;0.913898707427;0.147253808829;1
